retail_id,customer_id,date,items
536365,17850,{'$date': {'$numberLong': '1291184760000'}},"['GLASS STAR FROSTED T-LIGHT HOLDER', 'SET 7 BABUSHKA NESTING BOXES', 'WHITE METAL LANTERN', 'RED WOOLLY HOTTIE WHITE HEART.', 'KNITTED UNION FLAG HOT WATER BOTTLE', 'CREAM CUPID HEARTS COAT HANGER', 'WHITE HANGING HEART T-LIGHT HOLDER']"
536366,17850,{'$date': {'$numberLong': '1291184880000'}},"['HAND WARMER RED POLKA DOT', 'HAND WARMER UNION JACK']"
536367,13047,{'$date': {'$numberLong': '1291185240000'}},"['HOME BUILDING BLOCK WORD', 'LOVE BUILDING BLOCK WORD', 'RECIPE BOX WITH METAL HEART', 'IVORY KNITTED MUG COSY', 'BOX OF VINTAGE ALPHABET BLOCKS', 'BOX OF VINTAGE JIGSAW BLOCKS', ""POPPY'S PLAYHOUSE BEDROOM"", ""POPPY'S PLAYHOUSE KITCHEN"", 'FELTCRAFT PRINCESS CHARLOTTE DOLL', 'DOORMAT NEW ENGLAND', 'ASSORTED COLOUR BIRD ORNAMENT', 'BOX OF 6 ASSORTED COLOUR TEASPOONS']"
536368,13047,{'$date': {'$numberLong': '1291185240000'}},"['YELLOW COAT RACK PARIS FASHION', 'RED COAT RACK PARIS FASHION', 'BLUE COAT RACK PARIS FASHION', 'JAM MAKING SET WITH JARS']"
536369,13047,{'$date': {'$numberLong': '1291185300000'}},['BATH BUILDING BLOCK WORD']
536370,12583,{'$date': {'$numberLong': '1291185900000'}},"['INFLATABLE POLITICAL GLOBE', 'SET/2 RED RETROSPOT TEA TOWELS', 'PANDA AND BUNNIES STICKER SHEET', 'RED TOADSTOOL LED NIGHT LIGHT', 'VINTAGE HEADS AND TAILS CARD GAME', 'STARS GIFT TAPE', 'VINTAGE SEASIDE JIGSAW PUZZLES', 'ROUND SNACK BOXES SET OF4 WOODLAND', 'MINI PAINT SET VINTAGE', 'MINI JIGSAW CIRCUS PARADE', 'MINI JIGSAW SPACEBOY', 'SPACEBOY LUNCH BOX', 'CIRCUS PARADE LUNCH BOX', 'LUNCH BOX I LOVE LONDON', 'CHARLOTTE BAG DOLLY GIRL DESIGN', 'ALARM CLOCK BAKELIKE GREEN', 'ALARM CLOCK BAKELIKE RED', 'ALARM CLOCK BAKELIKE PINK', 'SET 2 TEA TOWELS I LOVE LONDON', 'POSTAGE']"
536371,13748,{'$date': {'$numberLong': '1291186800000'}},"[""PAPER CHAIN KIT 50'S CHRISTMAS""]"
536372,17850,{'$date': {'$numberLong': '1291186860000'}},"['HAND WARMER RED POLKA DOT', 'HAND WARMER UNION JACK']"
536373,17850,{'$date': {'$numberLong': '1291186920000'}},"['EDWARDIAN PARASOL RED', 'VINTAGE BILLBOARD LOVE/HATE MUG', 'VINTAGE BILLBOARD DRINK ME MUG', 'GLASS STAR FROSTED T-LIGHT HOLDER', 'SAVE THE PLANET MUG', 'SET 7 BABUSHKA NESTING BOXES', 'RETRO COFFEE MUGS ASSORTED', 'WHITE METAL LANTERN', 'WOODEN PICTURE FRAME WHITE FINISH', 'WOOD 2 DRAWER CABINET WHITE FINISH', 'WOOD S/3 CABINET ANT WHITE FINISH', 'WOODEN FRAME ANTIQUE WHITE', 'RED WOOLLY HOTTIE WHITE HEART.', 'KNITTED UNION FLAG HOT WATER BOTTLE', 'CREAM CUPID HEARTS COAT HANGER', 'WHITE HANGING HEART T-LIGHT HOLDER']"
536374,15100,{'$date': {'$numberLong': '1291187340000'}},['VICTORIAN SEWING BOX LARGE']
